,OrderID,OrderPrice,Preferences
1811,171886688,200,"I’m more of a tea person 🍵$$$I prefer herbal/de-caffeinated teas✌$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$I do not drink alcohol ☝️$$$ 📸 I enjoy capturing pictures &amp; videos $$$  $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Sf Giants and  Oakland Warriors years old$$$Send 👍"
1812,171886684,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1813,171886682,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1814,171886681,30,"I’m more of a tea person 🍵$$$I prefer herbal/de-caffeinated teas✌$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ Cheeses $$$ $$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$ I have a thing for classic pens 🖋 $$$ "
1815,171886678,40,"I don’t drink coffee or tea 🤭$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ Peanut allergy  $$$ $$$Send 👍$$$I do not drink alcohol ☝️$$$ 📸 I enjoy capturing pictures &amp; videos $$$  $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Chargers football team years old$$$Send 👍"
1816,171886676,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1817,171886671,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s 2 boys 8 and 4 years old$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1818,171886670,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$ $$$ $$$Have kid/s LA KINGS, GOLDEN KNIGHTS, YANKEES, COLTS FIFA JAPAN years old$$$Send 👍"
1819,171886667,40,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I have a thing for classic pens 🖋 $$$  $$$ $$$Have kid/s movies years old$$$Send 👍"
1820,171886665,65,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Healthy Sweet Treats 🍯 $$$ $$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$ I love being outdoors 🚶‍♀️ $$$ "
1821,171886663,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$I like everything 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$$$$Send 👍"
1822,171886662,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ $$$ style=""vertical-align: inherit;""> $$$ $$$Send 👍$$$I like everything 👍$$$ $$$  $$$ $$$Send 👍$$$ $$$  $$$ $$$Send 👍"
1823,171886661,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Healthy Sweet Treats 🍯 $$$ $$$I like everything 👍$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$ I love being outdoors 🚶‍♀️ $$$ "
1824,171886660,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1825,171886659,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$$$$Send 👍"
1826,171886658,30,I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$I do not drink alcohol ☝️$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$Oh yeah! 🤘
1827,171886657,30,"I don’t drink coffee or tea 🤭$$$ Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$Oh yeah! 🤘"
1828,171886656,30,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ $$$ $$$Have kid/s 6 years old$$$Send 👍$$$Oh yeah! 🤘"
1829,171886655,30,"I don’t drink coffee or tea 🤭$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I have a thing for classic pens 🖋 $$$  I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1830,171886653,50,"I don’t drink coffee or tea 🤭$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s Girl- 9 y/o, Boy -7 y/o years old$$$Send 👍$$$ I have a thing for classic pens 🖋 $$$  I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Kickboxing, Red Sox/Patriots/Celtics years old$$$Send 👍"
1831,171886652,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1832,171886651,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1833,171886650,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s Boy age 15, Girl age 13 years old$$$Send 👍$$$ I have a thing for classic pens 🖋 $$$  I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1834,171886649,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Snatam Kaur years old$$$Send 👍"
1835,171886648,50,"I don’t drink coffee or tea 🤭$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$ $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1836,171886647,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s boy-13 yrs old, girl 10 yrs old years old$$$Send 👍$$$ I have a thing for classic pens 🖋 $$$  I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s NY JEts, Clemson Tigers years old$$$Send 👍"
1837,171886646,50,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$ Pork Gelatin and any pork products  $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$$$$Send 👍"
1838,171886645,50,"I’m more of a tea person 🍵$$$I prefer herbal/de-caffeinated teas✌$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  $$$ $$$Have kid/s Girl 6 months$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1839,171886644,50,"I don’t drink coffee or tea 🤭$$$ I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$$$$Send 👍$$$ $$$ $$$Have kid/s NY Giants, NY Yankees years old$$$Send 👍"
1840,171886643,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Healthy Sweet Treats 🍯 $$$ Gluten sensitive $$$ $$$Send 👍$$$ $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s Boy 25, Boy 23 years old$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1841,171886642,50,"I’m more of a tea person 🍵$$$I prefer herbal/de-caffeinated teas✌$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Books years old$$$Send 👍"
1842,171886641,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s Girl - 2 years old$$$Send 👍$$$ I have a thing for classic pens 🖋 $$$ $$$Send 👍"
1843,171886640,50,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s Girl-5 years old$$$Send 👍$$$ $$$ $$$Have kid/s Taylor Swift, Thomas Rhett years old$$$Send 👍"
1844,171886639,50,"I don’t drink coffee or tea 🤭$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1845,171886638,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s running years old$$$Send 👍"
1846,171886637,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ $$$ $$$Have kid/s UConn Huskies years old$$$Send 👍"
1847,171886636,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1848,171886635,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s Boy 9 girl 8 years old$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Giants years old$$$Send 👍"
1849,171886634,50,"I don’t drink coffee or tea 🤭$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Fan of Arsenal Football Club years old$$$Send 👍"
1850,171886633,50,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1851,171886632,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s NY Yankees years old$$$Send 👍"
1852,171886631,50,"I don’t drink coffee or tea 🤭$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Sports/Team: West Indies Cricket years old$$$Send 👍"
1853,171886630,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Denver Broncos years old$$$Send 👍"
1854,171886629,50,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Florida State University Baseball team years old$$$Send 👍"
1855,171886628,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$ $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s Girl, 3 years old; boy, 3 years old; boy 5 years old$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Atlanta Braves, Florida Gators years old$$$Send 👍"
